car_id,di
12720,23.884918
12721,28.845787
12722,17.842365
12723,14.895884
12726,11.954109
12727,36.738472
12728,16.292784
12729,10.001318
1273,20.210457
12731,22.881222
12732,15.348644
12735,22.942669
12736,32.337723
12737,29.565054
12738,13.697387
1274,20.286621
12742,17.021511
12745,19.108679
12748,22.08465
1275,26.322014
12750,28.558275
12753,23.929434
12755,25.004623
12756,28.603773
12757,39.031338
12758,27.013105
12759,12.848283
1276,10.93157
12761,23.667322
12762,41.34795
12766,30.380402
12767,26.155218
12768,21.788261
12769,29.234045
1277,28.836798
12770,33.99218
12771,17.764402
12774,10.996774
12776,16.05387
12777,14.4205
12778,31.539845
1278,25.965656
12780,19.254665
12781,22.540867
12782,24.395693
12783,31.14989
12785,28.870455
12787,40.188118
12792,33.591484
12793,19.39333
12794,22.015976
12795,23.002811
12796,25.275597
12797,22.695772
12799,27.291893
128,17.522217
1280,23.262064
12800,19.292572
12801,23.458336
12802,21.062656
12803,19.003279
12804,34.911
12805,19.599636
12806,27.36232
12808,22.00589
12809,13.187615
1281,30.168255
12810,26.178347
12811,16.905344
12813,18.455765
12815,21.872122
12817,8.543863
12819,29.915442
1282,15.048207
12820,30.880232
12822,18.44452
12826,15.0936575
12828,32.91009
12829,29.537262
12830,15.999089
12831,12.6296215
12832,13.733511
12833,19.7007
12835,24.991945
12836,37.05613
12837,23.603924
12838,31.126938
1284,19.776447
12841,16.803238
12845,30.038687
12846,36.49479
12847,27.550104
12849,39.1438
12850,35.97519
12851,20.444578
12856,25.607405
12857,25.964113
12858,22.711897
12859,19.527693
1286,20.672129
12861,24.125278
12862,22.668318
12863,34.008568
12865,44.66939
12868,33.47103
12869,20.222818
1287,29.274261
12870,15.292354
12872,18.885723
12873,29.959808
12874,35.330456
12875,26.264818
12876,29.917778
12877,21.752348
12878,27.134146
12879,15.397389
1288,36.71195
12881,27.097658
12882,24.873798
12883,14.838293
12884,35.34329
12887,25.145658
1289,35.63806
12890,29.205095
12893,11.821148
12894,19.343452
12895,18.573227
12897,11.891604
12898,36.41988
12899,9.716436
12901,19.100565
12902,24.2702
12903,25.239264
12907,15.35134
12908,12.994446
12909,19.852457
1291,52.590256
12910,22.657413
12916,43.17434
1292,19.094433
12920,41.42233
12921,43.18725
12922,31.519962
12923,26.795113
12927,22.319597
12930,16.130419
12931,19.283459
12932,21.574133
12935,23.524265
12939,14.311923
1294,21.560299
12942,16.139956
12943,14.740268
12944,24.33531
12946,29.694334
12947,12.087744
12949,33.979668
1295,29.682507
12953,32.30324
12954,41.162556
12956,38.738117
12957,12.851038
12958,14.578608
12959,14.220753
1296,17.092854
12960,20.585196
12961,30.775526
12964,19.52559
12965,20.225952
12966,22.640543
12971,14.704669
12974,23.553768
12975,15.394888
12976,22.139729
12977,29.8252
12979,22.964949
1298,34.741085
12980,45.54547
12981,18.441824
12984,40.291492
12985,25.012142
12988,30.525854
12991,13.444796
12992,27.37618
12993,19.42177
12997,21.355932
12998,24.648722
13,20.03289
130,14.151264
1300,16.846033
13000,30.29282
13002,36.475765
13003,16.078102
13005,19.92341
13006,11.251382
13007,28.523043
13008,19.28596
13009,32.661106
1301,22.588476
13010,19.598732
13011,23.584139
13012,14.330721
13013,30.385015
13014,26.46635
13015,29.75779
13016,13.6895895
13017,26.322594
13020,21.396147
13021,23.279772
13022,16.934082
13023,19.312664
13024,32.68415
13025,32.952072
13026,19.753794
13027,37.256264
13028,46.18225
13029,11.3996725
1303,21.461655
13032,14.058129
13036,20.384678
13037,21.970745
13039,19.04566
1304,18.962791
13040,25.398111
13041,33.610172
13043,22.604883
13044,21.221869
13045,37.50454
13046,24.369614
13047,13.77676
13048,29.453959
1305,40.952835
13050,11.494357
13051,36.33609
13053,26.24058
13056,17.96764
13057,31.132248
13060,20.214926
13062,34.86817
13065,26.96895
13068,17.982958
13075,27.557163
13076,27.632498
13077,35.86405
13079,16.259546
13081,14.470219
13084,20.938498
13085,29.899366
13087,23.7487
13091,31.38918
13092,17.299768
13093,30.15329
13095,35.02599
13097,22.23339
13098,18.244148
1310,14.286439
13102,23.242453
13105,24.734015
13106,23.65699
13107,25.632656
13108,54.957195
13109,20.908743
13112,31.149927
13113,25.853865
13115,26.386023
13116,24.542894
13117,13.997849
13119,22.224234
13120,21.206186
13122,22.494858
13123,25.901585
13125,10.812822
13126,13.783335
13128,23.866312
13129,17.074265
13135,28.211561
13136,23.477373
13138,18.697851
13139,31.514076
1314,30.549683
13140,18.047176
13143,15.249293
13145,23.795004
13146,28.91225
13147,12.273688
13148,27.064419
1315,15.561134
13150,22.851852
13152,31.266506
13155,18.496792
13159,25.742004
13160,18.429022
13161,17.685698
13162,23.807404
13163,26.842405
13164,24.21208
13166,39.513447
13167,17.850056
13168,22.406538
13169,17.31823
13170,12.894208
13171,16.151035
13178,22.114656
1318,20.121048
13181,24.14655
13183,17.652517
13188,19.859837
13189,14.803893
13190,14.630368
13191,20.962355
13192,17.680948
13193,18.74662
13195,27.613216
13196,17.24198
13198,22.952328
13199,40.345516
132,14.760377
1320,15.171729
13202,19.879107
13203,15.130891
13204,24.349375
13207,22.697924
13208,25.954023
1321,25.491636
13210,26.995422
13212,34.163338
13216,26.287987
13217,34.87373
13218,16.27306
1322,14.928878
13223,16.67037
13224,25.632656
13226,14.093383
13227,19.374744
13228,28.27675
13229,31.29695
1323,28.608387
13231,30.640924
13233,31.56396
13234,32.68286
13235,13.644645
13237,40.70735
13239,19.256353
1324,33.010777
13240,24.901306
13241,13.5421295
13242,21.560406
13243,30.705122
13245,20.11804
13247,18.667461
13249,28.996605
13250,11.036505
13251,19.047764
13254,22.808392
13256,20.7476
13258,29.24645
13260,17.05544
13263,22.50119
13265,22.156809
13266,23.059095
13267,26.398825
13268,25.89556
1327,11.714349
13271,26.251495
13272,10.612267
13275,40.39685
13277,27.892742
13278,25.86914
1328,25.593317
13280,15.615124
13282,13.194676
13285,30.294823
13289,16.523989
13291,24.68704
13292,28.115965
13294,21.133547
13295,26.122505
13296,30.830246
13297,27.56257
13299,18.89708
133,29.395546
1330,22.118158
13300,14.516437
13303,35.745983
13306,34.190796
13307,35.553684
13309,19.047667
13313,23.076172
13314,17.42889
13315,20.045506
13317,17.815168
1332,12.690667
13321,26.360008
13326,17.140453
13328,27.241936
1333,14.934312
13330,19.44693
13332,11.468022
13333,10.128764
13334,48.750057
13335,17.5423
13337,16.719671
13338,24.917614
13340,50.21848
13341,35.420727
13342,50.995464
13343,34.465057
13344,18.565239
13347,20.265188
13348,25.460726
13349,21.977018
13350,16.032488
13351,18.538458
13352,18.846073
13354,24.896345
13355,26.763176
13356,13.526657
13357,50.316204
13358,15.746057
1336,27.035519
13360,22.230976
13361,16.91794
13362,23.085546
13363,44.36612
13364,27.419205
13365,52.32891
13367,36.48955
13369,23.106977
13372,25.77283
13373,16.77918
13374,32.902424
13375,15.304626
13376,20.155678
13377,40.894833
13378,12.514679
1338,18.37254
13380,25.527939
13381,17.039248
13382,42.291847
13384,27.940866
13385,28.639717
13387,6.5022764
13388,22.268204
13389,17.943823
1339,27.021307
13392,24.528028
13396,13.6895895
13397,20.169964
13399,18.175825
1340,29.215061
13401,42.982243
13402,24.876465
13403,24.447073
13405,39.842064
13406,16.188719
13407,43.50852
13408,48.316967
13409,30.17442
1341,24.158766
13414,21.765556
13416,22.464977
13417,18.70016
13419,22.006765
1342,19.939737
13421,19.017553
13422,24.352211
13423,42.346573
13425,12.944397
13427,22.477072
13428,26.139404
13429,35.033413
13430,21.964283
13433,14.854854
13434,32.212997
13437,26.34618
13438,32.55745
1344,44.953655
13440,24.470457
13441,27.366362
13448,8.613158
13449,21.123188
1345,37.584904
13450,28.205168
13451,22.124142
13452,29.346754
13453,20.68
13458,33.24692
13461,16.523857
13462,32.077545
13464,14.597225
13466,19.606693
13467,13.2594795
13471,21.769255
13472,22.641224
13474,33.431675
13476,32.954433
13478,19.382477
1348,12.189635
13480,21.0066
13482,22.864265
13484,22.551945
13485,23.863173
13489,21.642488
1349,30.197052
13490,20.988062
13491,32.01551
13492,23.700506
13493,30.818209
13494,45.34636
13495,28.459045
13496,20.59322
13499,23.584782
135,14.512044
13500,19.773188
13501,11.887889
13502,27.36176
13503,26.693018
13504,23.127771
13505,18.211508
13509,19.318771
1351,22.764803
13510,23.775507
13511,16.180893
13513,15.284574
13514,22.761343
13517,20.53322
13519,26.432869
1352,10.260675
13520,27.917015
13521,35.4009
13524,39.426277
13526,19.983255
13527,15.135535
13528,25.39911
13529,29.860779
1353,16.609783
13531,19.064241
13533,20.026522
13534,28.558895
13535,26.880249
13536,30.228256
13539,23.043964
1354,17.651697
13541,13.401473
13542,15.781423
13543,16.91713
13544,27.599163
13546,17.698212
13548,24.536568
1355,18.222553
13553,21.645353
13555,23.958672
13558,19.525892
13559,9.633685
13560,14.880614
13561,21.163315
13562,11.205942
13564,24.944641
13565,24.949532
13567,22.461903
13568,38.524857
13569,21.169823
13570,21.025576
13571,18.080832
13572,23.065868
13573,11.383332
13575,36.151054
13576,46.738064
13577,29.634737
13578,47.070038
13579,37.81093
13581,17.01593
13582,21.111506
13583,27.129795
13584,20.008091
13585,31.170856
13586,18.46832
13588,15.053558
13589,23.65127
1359,53.658184
13593,13.000987
13594,13.164653
13595,16.43629
13596,20.363565
13598,25.055527
13602,18.329145
13604,14.72107
13605,47.936775
13606,13.7094755
13609,28.42605
13610,29.922998
13611,26.385654
13615,23.110506
13616,12.842324
13618,18.268358
13621,30.817015
13622,28.93209
13623,21.786766
13628,26.928251
1363,20.112984
13630,20.619291
13632,31.921585
13633,31.652454
13635,27.151312
13637,18.539331
13642,26.927351
13644,21.291912
13645,19.027208
13646,19.738941
13647,27.471973
13648,33.840515
13649,27.494331
1365,22.227177
13650,30.70701
13651,26.868156
13654,25.28477
13655,17.748
13656,24.038153
13657,23.884537
13658,16.597841
13659,17.603178
1366,22.426868
13660,24.59996
13661,34.834194
13662,17.175566
13664,25.75565
13666,31.033478
13668,28.509384
13669,28.527647
1367,38.20468
13670,14.308493
13673,38.865925
13674,24.752787
13677,25.024044
13678,42.59444
13679,31.126938
13680,28.486057
13681,15.85974
13682,16.359894
13683,16.67219
13684,22.373333
13685,30.08201
1369,15.8254595
13692,24.726349
13693,14.498666
13694,35.545273
13695,31.195314
13696,17.706692
13697,19.837252
13699,21.434875
137,31.84083
1370,29.457266
13700,24.337416
13701,14.637438
13702,20.776518
13703,19.641077
13705,17.712196
13706,25.571999
13708,20.116245
13709,33.08317
1371,31.637072
13710,27.152224
13711,23.883327
13712,7.7334814
13713,9.856192
13714,24.370613
13717,22.607336
13718,10.305144
13719,16.935307
13720,34.705875
13721,23.02549
13722,14.575558
13725,18.684021
13728,21.943632
13729,24.694454
13730,34.07214
13731,18.942997
13732,48.694363
13733,22.105131
13735,41.687397
13736,26.47952
13737,15.116189
13738,18.66466
13739,24.779879
1374,36.730736
13741,19.9479
13742,26.769077
13743,18.336655
13744,36.71323
13745,20.88478
13746,23.903341
13747,15.477959
13748,33.18522
1375,33.08838
13750,27.004599
13751,16.443499
13756,24.99933
13758,13.731055
13759,64.0529
1376,27.204908
13761,20.443882
13763,25.293736
13764,22.360706
13766,28.948545
13767,20.27941
13769,14.66595
1377,15.243007
13771,12.472363
13772,33.55138
13774,13.949291
13776,20.121979
1378,23.220814
13781,30.658993
13782,32.42166
13787,18.5399
13789,15.146897
13791,16.22397
13792,21.160427
13795,30.31759
13797,9.151167
1380,29.247133
13801,30.974741
13806,17.712965
13807,19.667349
13809,18.355337
13810,20.477013
13816,34.446537
13817,11.75857
13818,24.84135
1382,33.481045
13820,18.442646
13821,13.720536
13824,37.1771
13825,21.400951
13826,28.586966
13827,21.01409
13828,23.31752
1383,30.031845
13830,25.811932
13831,23.84579
13833,21.410387
13835,23.726254
13838,23.62043
13839,19.609512
1384,24.359062
13840,6.949661
13841,29.93441
13842,18.688927
13843,30.724041
13848,13.326496
1385,27.367134
13850,16.866302
13852,19.593645
13853,25.654707
13854,18.533699
13855,13.612388
13856,32.553417
13857,38.885197
13858,38.719563
13859,17.019093
1386,18.284687
13861,11.4046955
13862,10.573028
13864,38.650764
13865,19.915695
13868,16.770912
1387,28.043303
13870,30.692276
13872,15.990633
13873,25.707577
13875,25.529575
13876,24.97852
13877,16.27306
13878,21.452196
13879,15.292895
1388,15.079853
13880,20.954521
13881,28.060482
13882,15.99314
13885,19.736471
13887,37.051785
13888,28.874388
13889,28.02041
13890,19.750818
13891,27.614037
13894,38.27694
13901,26.409927
13906,29.817429
13907,17.881315
13908,45.59839
13909,28.054262
1391,25.05027
13910,14.883146
13911,25.297436
13913,17.355026
13919,32.793106
13922,15.8947935
13923,23.403189
13925,29.677862
13926,19.808851
13927,15.573061
13928,26.793795
1393,40.261177
13930,20.729645
13931,34.193447
13933,13.763502
13938,31.638897
13939,13.579367
1394,23.59616
13940,25.7758
13941,23.808134
13942,23.33613
13946,20.407839
13948,37.85448
13949,14.700218
13951,17.78553
13954,15.660135
13955,18.166107
13957,22.291506
13958,31.67272
1396,19.126547
13960,14.070746
13961,31.647905
13962,26.329447
13964,17.86517
13965,27.040678
13966,22.04584
13968,18.199797
13969,46.43469
13970,23.869783
13971,45.58062
13972,22.388994
13974,37.18657
13975,25.803864
13977,34.201912
13978,20.803226
13979,15.447967
1398,19.9591
13980,25.13737
13981,39.931007
13983,24.395407
13984,35.92242
13985,24.242954
13986,25.994709
13988,26.362095
13989,11.289557
1399,16.753843
13990,16.171593
13991,29.736027
13992,21.685019
13994,16.980703
13996,40.915188
13999,35.520096
14003,29.52067
14004,30.199091
14005,30.529915
14006,38.99519
14007,22.454172
14008,17.020195
14009,28.123224
1401,17.931282
14010,20.044006
14011,21.656876
14012,26.217562
14013,21.67362
14014,29.747068
14017,25.835312
14018,32.50994
14019,13.24081
14021,12.529558
14022,25.708017
14023,26.734049
14031,36.906994
14033,16.63777
14037,28.083189
14039,20.168646
14040,14.751486
14042,19.584166
14044,26.595045
14046,33.461224
14047,38.975403
14048,15.771956
14049,29.67134
14051,50.330246
14052,26.404757
14054,25.45085
14055,34.53889
14056,10.268748
14057,24.934143
1406,31.381685
14064,29.871939
14066,20.471132
14067,22.74074
1407,16.55502
14070,13.74491
14071,23.28775
14074,9.811552
14077,18.109365
14079,24.600094
1408,27.791798
14080,23.549406
14082,19.314802
14085,15.391492
14087,17.17708
14088,19.618872
1409,25.973623
14091,26.031733
14093,13.912546
14096,19.766497
14099,20.548912
141,16.755194
1410,22.55584
14101,19.450275
14102,21.104467
14103,47.266636
14105,11.2896595
14106,32.335037
14108,45.205345
14109,25.782341
1411,29.960724
14110,28.414883
14111,25.236595
14112,29.975178
14114,19.862911
14115,19.314985
14116,33.27302
14117,27.275948
14118,30.395317
14120,28.209904
14121,20.270208
14122,14.024667
14126,20.496487
14127,22.538961
14128,21.93377
14129,45.733055
14130,35.51967
14133,27.590916
14134,38.122135
14135,20.131247
14138,21.608086
14139,36.523483
14140,23.935759
14141,30.875116
14142,25.032679
14143,30.25358
14145,31.825651
14147,25.820992
14148,21.716108
14149,23.389164
14151,31.111496
14152,17.11136
14153,16.706547
14154,14.4232
14155,27.028852
14157,36.599968
14158,19.434639
14159,21.889421
1416,19.779554
14160,41.124355
14161,34.770138
14163,24.296625
14166,18.487442
14168,9.610958
14169,23.211132
14170,20.015755
14173,25.890993
14174,59.018734
14175,15.922671
14176,22.065504
14177,33.940388
14179,16.371094
14182,27.862696
14185,17.961998
14186,26.027674
14187,29.608612
14188,24.375877
14189,14.771808
14194,34.532604
14196,24.160671
14198,43.032593
142,19.221075
1420,47.95039
14200,19.08113
14202,24.560516
14204,29.29728
14205,31.065119
14210,42.792194
14215,22.045221
14219,18.58913
1422,29.817802
14220,25.20753
14221,21.157791
14223,16.606081
14225,25.878174
14227,28.470392
14230,28.440897
14231,19.738941
14232,29.068329
14237,11.471964
14239,24.623636
1424,33.710217
14240,37.882385
14241,32.885303
14242,18.242043
14244,27.2887
14245,18.860544
14247,28.191916
14248,19.18703
14249,15.820947
14250,25.38282
14251,12.152997
14253,22.94307
14254,38.259537
14255,35.592674
14257,20.699018
14259,18.816257
1426,34.19836
14262,19.715164
14263,32.2117
14264,17.407854
14265,19.381155
14266,30.236435
14267,14.305495
14269,16.259346
14272,30.211823
14275,18.632359
14278,28.100048
14279,21.493181
14282,25.667095
14283,32.243034
14284,35.399254
14285,32.802505
14289,15.975222
1429,25.127604
14291,27.24175
14292,35.717068
14295,19.869211
14297,28.732122
14298,27.851475
143,15.965477
1430,11.38385
14300,14.478225
14305,19.312168
14306,19.583546
14307,22.827879
14308,14.294723
14309,25.55989
1431,28.379889
14310,13.430902
14312,22.217093
14313,33.838943
14315,20.934412
14316,18.726467
14317,25.699942
14318,13.215507
14319,39.186565
1432,23.003769
14320,32.665813
14323,24.995493
14324,19.841581
14326,16.011911
14329,14.024231
14330,22.4876
14331,10.971207
14335,32.75946
14338,19.83942
14340,26.382456
14342,11.999661
14343,20.538582
14344,37.05007
14345,19.344843
14346,18.179266
14347,16.999542
14352,17.722927
14353,26.26964
14355,23.785158
14360,27.687164
14361,20.948372
14363,14.679399
14366,14.642203
14367,49.167297
14368,17.895708
1437,21.864437
14372,24.95329
14373,22.757456
14374,20.163893
14375,45.206757
14376,20.729097
14377,19.951046
14380,35.548367
14382,18.210394
14383,24.032349
14385,19.353737
14387,8.943929
1439,18.058586
14390,20.615683
14391,20.115503
14392,25.800024
14393,34.201336
14395,12.3699
14397,18.133476
14399,20.804914
14400,35.17581
14405,25.96259
14406,25.06442
14409,15.793965
1441,23.73322
14411,22.076893
14414,23.94133
14415,26.633715
14416,15.074879
14418,19.777092
14419,20.153791
14420,24.43121
14425,36.35392
14426,16.099873
14427,23.735859
1443,22.744862
14431,45.427807
14434,48.085556
14435,23.042522
14437,24.814615
14439,34.156727
1444,36.30576
14441,13.423032
14442,19.42218
14446,19.023525
14447,23.944553
14449,13.720536
1445,26.142395
14450,14.264436
14451,22.077538
14452,16.894053
14454,41.84532
14455,19.031105
14458,29.138338
14459,16.164356
14460,33.19318
14464,27.963373
14465,21.046707
14468,18.91805
14469,22.81927
14472,22.357159
14473,8.668998
14474,35.515976
14475,34.280136
14476,33.06977
14477,24.521187
14478,26.676954
14479,45.186806
1448,20.377163
14480,17.15903
14481,23.022612
14482,23.638235
14483,23.573286
14487,45.073616
14488,18.199417
14489,12.069453
1449,22.194881
14491,35.4798
14492,33.693478
14493,23.25988
14495,45.016224
14496,23.420881
14497,26.78868
14498,30.499313
14499,22.036667
145,40.335896
14501,16.34803
14502,35.413937
14503,19.339218
14504,22.49874
14505,17.804985
14506,30.597097
14509,21.647535
1451,18.930387
14512,29.739014
14513,17.752815
14515,22.869638
14516,41.94375
14517,20.828686
14519,17.444118
1452,25.534883
14520,34.79067
14522,29.655533
14523,49.44206
14524,12.970327
14529,36.30819
14530,24.58241
14532,24.761908
14533,14.926521
14534,16.67219
14536,28.67934
14537,22.514328
14538,23.977083
1454,23.741796
14540,19.001143
14541,22.178253
14544,15.113105
14545,27.131989
14546,37.486965
14547,20.544367
14548,37.00787
14551,19.331741
14552,23.48209
14553,25.850895
14554,15.76632
14556,8.774644
14557,23.774488
14558,17.743872
14559,17.01221
1456,17.738283
14560,31.27717
14562,26.424753
14563,21.04398
14568,12.54576
14569,12.045673
1457,28.407026
14570,18.042631
14571,47.94812
14572,42.792984
14574,9.71283
14575,19.074417
14576,43.922565
14577,18.137657
14580,15.961848
14582,42.35109
14583,29.741674
14584,26.45957
14589,45.91923
14590,24.229553
14592,15.198832
14595,28.333878
14597,47.94812
14599,37.901047
146,33.93705
1460,28.219454
14600,11.235607
14601,16.219738
14606,38.994705
14608,20.314123
14609,17.320564
14613,31.842358
14614,21.694643
14616,29.754578
14618,14.362006
1462,38.454227
14620,21.765928
14621,5.0875173
14622,28.050495
14623,25.715828
14625,12.932614
14627,24.39712
14629,30.492191
1463,21.267708
14630,25.248894
14632,13.521384
14633,15.241591
14638,53.372913
1464,23.098091
14640,20.865856
14641,23.12462
14643,26.393578
14644,20.701654
14648,35.216877
14651,39.35561
14652,19.916563
14654,14.636177
14657,18.715456
14658,24.44379
14659,15.326933
14660,16.996035
14662,19.523027
14664,15.731442
14665,33.254715
14666,21.855724
14668,14.186843
14672,16.37798
14673,31.037804
14674,22.397945
14676,18.262989
14677,34.769707
14679,17.774202
14680,24.53848
14682,18.624481
14684,26.005308
14685,32.992405
14686,16.487932
14687,20.791899
1469,18.780783
14690,33.651596
14691,22.43461
14692,14.615466
14694,41.287888
14695,17.779898
14698,20.134573
14700,18.352385
14702,27.458826
14704,23.764357
14705,35.758926
14707,19.709688
14710,24.643322
14713,29.703663
14714,12.530955
14715,22.04824
14721,13.226814
14722,13.627154
14723,23.002481
14724,14.154563
14725,23.222672
14726,28.453268
14727,25.31592
14728,50.363174
1473,25.871134
14730,38.14475
14731,27.198618
14739,21.77543
1474,27.22113
14740,21.993086
14744,32.286076
14749,21.309397
1475,11.475031
14751,26.685299
14752,16.914314
14754,25.030228
14756,23.473969
14757,17.981125
14758,30.247545
1476,25.976585
14763,22.42061
14764,21.075233
14768,21.547972
14769,12.343511
14773,27.608534
14774,31.659632
14778,15.032315
14783,24.528635
14784,37.666275
14785,24.240873
14786,17.166668
14790,25.3597
14792,30.419113
14795,33.264954
14796,38.987144
14797,13.949019
1480,26.784464
14800,19.072227
14801,9.048486
14802,13.998999
14803,38.05274
14804,22.051432
14805,40.50798
14806,16.960869
14807,11.402213
14808,25.48131
14809,38.387886
14812,16.64746
14814,24.457804
14815,10.600445
14818,10.833727
14819,16.626526
1482,28.544336
14822,22.947765
14825,28.822544
14826,20.541716
14827,21.859165
14828,19.993134
14830,25.85627
14831,10.756602
14832,32.252804
14833,24.354893
14835,29.285517
14836,14.253564
14838,15.9798765
14842,16.002535
14843,41.93028
14846,15.516507
14848,24.547802
14850,15.926991
14852,18.605536
14853,29.501581
14854,20.57234
14856,18.122206
14858,17.717146
14859,18.118536
14861,33.44014
14864,12.255563
14866,43.16212
14867,18.166475
14868,21.154837
14872,15.766112
14873,16.134855
14874,13.465485
14875,30.848324
14877,31.305983
14878,31.21855
14879,21.442423
1488,24.2702
14880,27.426834
14881,22.791374
14882,18.056297
14886,13.414235
14888,22.61991
14889,26.354376
1489,26.328686
14891,20.366734
14892,27.853039
14894,18.710047
14895,20.452644
14897,16.791767
14899,19.730465
149,20.534798
1490,53.744717
14900,16.829231
14901,23.893389
14904,32.84801
14905,14.797332
14906,27.197187
14908,21.972433
14909,39.401134
1491,27.638462
14910,11.821148
14912,28.628778
14914,18.673475
14916,12.472363
1492,16.425642
14920,25.065619
14921,17.03984
14923,30.183542
14925,17.707277
14927,15.840852
14928,38.613434
14929,28.455088
1493,22.182613
14931,33.4311
14932,23.857725
14933,15.675848
14934,22.002115
14936,31.380608
14937,16.18316
14941,21.943838
14942,25.666746
14943,34.88639
14944,25.142548
14946,23.897142
14949,27.846504
14953,45.912533
14954,24.806936
14955,25.00119
14956,30.488522
14958,41.017216
14959,22.738516
1496,17.449661
14961,27.706295
14963,11.933142
14964,18.992418
14965,27.218111
14966,27.738873
14968,13.1505
14969,19.34206
1497,22.188368
14971,15.292561
14973,24.693651
14975,38.46477
14976,18.836084
14978,16.260263
14979,18.122206
14980,16.15286
14981,46.797546
14984,16.658188
14985,20.155678
14986,14.890046
14987,17.533333
14989,17.033419
14990,35.049484
14992,22.390024
14993,24.887081
14994,35.026493
14995,26.164577
14998,61.464176
14999,15.3692465
15,21.714811
150,30.926756
15000,35.273666
15001,23.605951
15003,19.933943
15005,24.210922
15007,13.34118
15008,15.477236
15009,43.694313
15010,34.254883
15012,19.200298
15013,39.053516
15015,18.352137
15017,27.95197
15019,35.106377
1502,9.782412
15020,17.06725
15022,19.437153
15023,21.869978
15026,25.969015
15027,24.16066
15029,12.176872
1503,21.3412
15031,49.886936
15033,15.279913
15034,25.044617
15035,48.316967
15036,22.05193
15039,40.890923
1504,29.972715
15041,45.7476
15042,26.428755
15044,31.998974
15045,23.864021
15046,15.766364
15047,31.326096
15048,14.343526
15051,20.254444
15055,30.845001
15056,26.739058
15057,24.388227
15058,17.813818
1506,21.89991
15061,35.63827
15062,38.81824
15063,25.386211
15065,16.959389
15067,37.394917
15068,20.066748
15069,25.046318
1507,22.218878
15070,24.081196
15071,23.71015
15073,27.616371
15075,17.49326
15076,26.06166
15077,36.760475
15078,18.126017
15079,20.404238
1508,36.040497
15080,18.416988
15081,9.176405
15082,23.981894
15083,17.803272
15084,20.836327
15085,21.127968
15086,35.933456
15087,17.096354
1509,17.707603
15095,13.765217
15096,20.58201
15098,16.57378
15099,18.578363
15101,17.338703
15108,16.85849
15109,18.076448
1511,32.153843
15111,21.742773
15112,27.234074
15113,23.397017
15116,21.801756
15117,21.459963
1512,17.490593
15120,24.162962
15121,15.729376
15122,22.995249
15123,17.439833
15124,37.85163
15126,14.441416
15127,36.757298
15128,33.60904
15129,31.024622
1513,28.622906
15130,25.358122
15131,20.485529
15132,16.180899
15133,31.143026
15135,11.38664
15138,15.437166
1514,26.605188
15140,19.02319
15141,14.307498
15142,70.07997
15143,39.04295
15145,23.590223
15149,19.375229
15150,19.756062
15151,27.12581
15155,23.016205
15156,25.630857
15158,17.271719
1516,22.338715
15160,39.300102
15161,12.016964
15163,10.595561
15168,20.092518
15169,37.98911
1517,21.367443
15173,30.372452
15174,36.787395
15175,22.898613
15178,39.445793
15179,19.191763
15180,29.190536
15181,35.26741
15182,10.441801
15184,27.457941
15185,20.432259
15186,28.469738
1519,32.78998
15190,23.726585
15191,20.92485
15192,25.214752
15193,17.349632
15194,19.283615
15196,48.330997
15199,15.798792
1520,24.593124
15200,16.718006
15202,20.651775
15204,35.352497
15206,11.268005
15207,24.590855
15208,15.192001
1521,19.895113
15210,20.65651
15211,18.721916
15212,28.035015
15213,24.137236
15214,17.677181
15216,12.944182
15218,47.34216
15220,17.703716
15221,28.47501
15222,17.255936
15223,26.866167
15224,17.989262
15225,22.26299
15226,17.483118
15229,10.290706
1523,45.080715
15232,18.794554
15234,31.577156
15236,26.108805
15237,22.631098
15238,14.104182
15239,17.510227
1524,19.109812
15240,41.91003
15243,22.257906
15244,14.402816
15246,16.678442
15247,38.780624
15249,21.944458
15250,33.18823
15252,15.833292
15253,26.242418
15254,37.675346
15255,22.610907
15257,24.226274
15258,8.448252
1526,18.69303
15260,23.167791
15261,21.876907
15262,25.426727
15264,40.250298
15265,26.301289
15266,31.778296
15267,27.784296
15268,20.224493
15271,12.757703
15275,28.466637
15277,18.71512
15279,26.550854
15282,50.655346
15284,46.46442
15287,17.67955
15288,11.907165
15289,39.41528
1529,20.208508
15290,18.437359
15291,36.13155
15293,15.428723
15294,31.127209
15295,30.114523
15297,20.06212
15298,28.85669
153,21.24999
1530,17.857283
15300,36.851887
15301,20.219198
15302,38.403053
15304,23.10799
15305,22.227175
1531,31.991478
15312,19.7007
15313,43.428112
15314,14.916491
15315,24.564367
15316,16.862873
15317,22.900055
1532,35.88076
15320,28.305187
15322,23.479122
15323,18.847256
15324,18.404818
15328,23.879318
15329,14.589515
15331,18.644281
15332,29.876753
15333,32.8245
15334,41.974815
15335,18.20145
15336,27.706854
15339,33.485916
15340,32.0132
15341,14.195683
15342,25.4524
15343,26.061705
15344,47.5406
15345,19.794813
15347,26.641003
15348,28.610502
15349,43.974937
15350,20.740812
15351,19.932127
15353,16.002256
15356,17.985167
15357,27.104303
15358,15.447685
15359,11.235607
1536,15.448961
15360,29.182144
15361,15.890182
15362,26.002047
15363,25.024117
15364,18.751884
15366,26.868786
15367,22.500309
15368,19.037607
1537,24.882586
15370,13.856432
15371,21.35302
15372,26.347786
15374,24.364113
15376,37.064304
15377,15.716359
15378,18.186836
