car_id,first_date,first_price
13218,2019-08-19,299093
1322,2019-09-23,161572
13223,2019-10-13,319094
13224,2019-10-02,658805
13226,2019-12-25,330747
13227,2019-08-03,661623
13228,2019-09-10,867650
13229,2019-12-07,623928
1323,2019-12-11,652447
13231,2019-07-16,694648
13233,2019-09-09,823834
13234,2019-06-29,995608
13235,2019-08-20,426421
13237,2019-08-08,930649
13239,2019-06-02,474578
1324,2019-09-18,770141
13240,2019-12-22,568254
13241,2019-11-13,159364
13242,2019-07-10,227647
13243,2019-08-11,1004015
13245,2019-08-03,916163
13247,2019-10-29,751943
13249,2019-11-10,653867
13250,2019-09-30,549714
13251,2019-11-23,978005
13254,2019-07-31,663557
13256,2019-06-29,349109
13258,2019-10-23,1113827
13260,2019-09-08,1024297
13263,2019-10-15,1031405
13265,2019-11-25,397402
13266,2019-06-01,831041
13267,2019-12-02,900972
13268,2019-06-06,1096672
1327,2019-06-30,177665
13271,2019-11-29,912245
13272,2019-12-13,596364
13275,2019-12-19,1099189
13277,2019-09-18,178681
13278,2019-07-12,678656
1328,2019-08-22,689167
13280,2019-06-03,275435
13282,2019-07-31,400490
13285,2019-06-06,120318
13289,2019-06-09,605338
13291,2019-09-15,368650
13292,2019-12-06,762371
13294,2019-07-25,294261
13295,2019-10-23,1038048
13296,2019-09-16,1096143
13297,2019-12-09,454695
13299,2019-07-14,542116
133,2019-10-11,719070
1330,2019-12-19,423288
13300,2019-11-23,270607
13303,2019-09-03,942613
13306,2019-10-16,710678
13307,2019-07-16,846645
13309,2019-06-20,496140
13313,2019-10-29,618461
13314,2019-11-19,779736
13315,2019-06-08,765121
13317,2019-10-05,906708
1332,2019-09-25,270605
13321,2019-10-23,855602
13326,2019-07-03,604380
13328,2019-09-18,584784
1333,2019-07-04,170184
13330,2019-07-16,586443
13332,2019-09-09,197165
13333,2019-12-27,899998
13334,2019-08-26,654514
13335,2019-08-09,447755
13337,2019-07-24,269894
13338,2019-07-09,694096
13340,2019-09-15,1057208
13341,2019-10-02,728514
13342,2019-06-04,1039057
13343,2019-08-02,503153
13344,2019-07-25,715722
13347,2019-11-27,212219
13348,2019-08-04,676581
13349,2019-10-16,590508
13350,2019-11-05,807651
13351,2019-09-02,587520
13352,2019-09-07,410425
13354,2019-09-27,401417
13355,2019-12-17,1114874
13356,2019-06-10,981621
13357,2019-07-24,591799
13358,2019-06-28,953564
1336,2019-11-01,202222
13360,2019-10-07,971204
13361,2019-06-16,701588
13362,2019-08-31,769267
13363,2019-07-31,908198
13364,2019-11-18,355948
13365,2019-12-01,685766
13367,2019-08-07,690191
13369,2019-12-05,871508
13372,2019-12-08,766205
13373,2019-10-12,144288
13374,2019-08-30,1029179
13375,2019-10-04,146150
13376,2019-12-04,339225
13377,2019-06-21,716154
13378,2019-10-06,567728
1338,2019-07-19,682753
13380,2019-11-23,749474
13381,2019-09-15,1006806
13382,2019-09-13,688152
13384,2019-11-19,946324
13385,2019-06-10,980382
13387,2019-08-16,136481
13388,2019-08-19,804445
13389,2019-07-04,953867
1339,2019-11-20,1145528
13392,2019-08-01,578579
13396,2019-10-20,158053
13397,2019-10-23,872529
13399,2019-08-10,206487
1340,2019-10-30,1103309
13401,2019-08-24,903291
13402,2019-08-27,399218
13403,2019-06-19,594374
13405,2019-06-12,574998
13406,2019-12-13,326178
13407,2019-09-02,893527
13408,2019-06-21,1144321
13409,2019-07-03,993181
1341,2019-12-20,988564
13414,2019-08-20,446221
13416,2019-12-07,594144
13417,2019-06-28,293478
13419,2019-09-06,946856
1342,2019-08-10,136797
13421,2019-08-29,898813
13422,2019-09-04,689939
13423,2019-06-27,643059
13425,2019-11-11,425733
13427,2019-11-28,793126
13428,2019-07-29,1005314
13429,2019-09-18,728776
13430,2019-11-23,892826
13433,2019-08-30,157866
13434,2019-06-16,511254
13437,2019-08-14,388930
13438,2019-11-04,300461
1344,2019-11-29,1103746
13440,2019-11-05,187303
13441,2019-08-14,894308
13448,2019-12-06,176806
13449,2019-07-14,643238
1345,2019-08-01,906527
13450,2019-09-18,724881
13451,2019-08-20,482132
13452,2019-11-13,642646
13453,2019-07-30,393139
13458,2019-09-27,1068501
13461,2019-11-09,221607
13462,2019-11-26,288681
13464,2019-10-11,731052
13466,2019-09-17,272168
13467,2019-12-14,720496
13471,2019-12-27,429020
13472,2019-08-19,913245
13474,2019-11-04,752249
13476,2019-06-16,613325
13478,2019-11-30,836106
1348,2019-07-14,191538
13480,2019-07-31,321332
13482,2019-12-31,134988
13484,2019-08-25,194088
13485,2019-06-10,996803
13489,2019-08-02,1057514
1349,2019-07-15,792334
13490,2019-06-15,813334
13491,2019-07-05,259653
13492,2019-08-18,983880
13493,2019-11-11,827192
13494,2019-06-23,1045768
13495,2019-10-08,838826
13496,2019-09-10,686896
13499,2019-10-04,378995
135,2019-07-30,1105946
13500,2019-08-15,603248
13501,2019-11-01,506440
13502,2019-11-08,828738
13503,2019-10-04,860512
13504,2019-12-28,359030
13505,2019-08-08,482316
13509,2019-09-05,562463
1351,2019-12-09,333155
13510,2019-08-20,186643
13511,2019-09-14,205200
13513,2019-08-05,432981
13514,2019-12-04,416177
13517,2019-11-27,734736
13519,2019-06-15,944644
1352,2019-09-12,159366
13520,2019-11-23,946610
13521,2019-07-28,426081
13524,2019-06-05,703371
13526,2019-11-02,514853
13527,2019-06-12,416230
13528,2019-07-28,827168
13529,2019-07-14,925889
1353,2019-12-08,1114299
13531,2019-09-28,226159
13533,2019-07-04,423818
13534,2019-07-01,552239
13535,2019-06-15,578456
13536,2019-12-01,655043
13539,2019-10-23,516405
1354,2019-09-26,429242
13541,2019-06-17,158254
13542,2019-12-16,327691
13543,2019-06-08,599549
13544,2019-09-23,589025
13546,2019-07-30,545698
13548,2019-10-23,653202
1355,2019-07-21,292276
13553,2019-10-15,694241
13555,2019-07-19,149358
13558,2019-07-19,630600
13559,2019-11-17,157213
13560,2019-10-12,152486
13561,2019-11-10,445669
13562,2019-06-27,881171
13564,2019-08-11,892084
13565,2019-10-15,472206
13567,2019-09-10,282789
13568,2019-12-05,773707
13569,2019-10-15,624876
13570,2019-11-09,1077068
13571,2019-08-27,155264
13572,2019-07-22,113451
13573,2019-06-15,367534
13575,2019-11-23,391004
13576,2019-07-21,903026
13577,2019-08-15,956709
13578,2019-11-04,1000752
13579,2019-07-30,404349
13581,2019-08-26,400399
13582,2019-08-03,632414
13583,2019-07-31,182970
13584,2019-06-24,532478
13585,2019-09-18,821850
13586,2019-06-10,969809
13588,2019-10-09,196391
13589,2019-11-26,312916
1359,2019-08-02,399040
13593,2019-08-26,272411
13594,2019-10-08,345084
13595,2019-11-09,611109
13596,2019-06-20,528392
13598,2019-10-23,650075
13602,2019-11-20,156186
13604,2019-10-05,342704
13605,2019-08-15,884989
13606,2019-06-14,110015
13609,2019-06-27,819106
13610,2019-08-16,912242
13611,2019-11-11,605092
13615,2019-12-22,880775
13616,2019-12-29,315371
13618,2019-10-26,925337
13621,2019-09-21,134402
13622,2019-11-09,1142658
13623,2019-07-17,1021514
13628,2019-07-19,297315
1363,2019-08-22,686017
13630,2019-10-10,1017730
13632,2019-06-19,124051
13633,2019-09-12,316656
13635,2019-08-19,765059
13637,2019-12-30,220132
13642,2019-12-03,470174
13644,2019-10-02,400996
13645,2019-08-19,817116
13646,2019-11-18,415552
13647,2019-08-17,145801
13648,2019-09-14,680346
13649,2019-08-14,461016
1365,2019-08-23,876592
13650,2019-08-27,755906
13651,2019-06-10,822999
13654,2019-08-09,465241
13655,2019-10-04,616543
13656,2019-10-05,988288
13657,2019-12-03,317811
13658,2019-09-15,316794
13659,2019-07-28,390087
1366,2019-08-22,1104893
13660,2019-07-15,1025735
13661,2019-08-30,926995
13662,2019-06-01,335196
13664,2019-08-10,1113155
13666,2019-11-28,569725
13668,2019-12-09,704345
13669,2019-07-24,747361
1367,2019-07-07,1097709
13670,2019-09-05,366271
13673,2019-12-19,814583
13674,2019-08-18,496064
13677,2019-10-14,128934
13678,2019-07-24,1036094
13679,2019-09-18,858374
13680,2019-06-21,623283
13681,2019-12-21,697692
13682,2019-11-18,111877
13683,2019-07-08,310508
13684,2019-07-04,601290
13685,2019-09-30,727157
1369,2019-11-10,167199
13692,2019-08-01,1098590
13693,2019-11-14,327694
13694,2019-11-13,807208
13695,2019-11-03,324412
13696,2019-10-22,577635
13697,2019-12-11,434148
13699,2019-09-13,400114
137,2019-06-27,814139
1370,2019-06-22,434043
13700,2019-06-05,391339
13701,2019-07-25,672217
13702,2019-07-13,408195
13703,2019-06-26,236936
13705,2019-11-01,147610
13706,2019-10-09,541810
13708,2019-07-13,653395
13709,2019-08-23,926425
1371,2019-08-27,743457
13710,2019-08-05,127384
13711,2019-11-28,904027
13712,2019-11-17,133021
13713,2019-07-03,403637
13714,2019-10-23,850809
13717,2019-12-20,315524
13718,2019-07-06,118969
13719,2019-12-25,405337
13720,2019-10-03,311608
13721,2019-12-28,470464
13722,2019-06-12,696446
13725,2019-11-17,942064
13728,2019-11-02,845531
13729,2019-12-16,781141
13730,2019-09-30,670981
13731,2019-07-03,848444
13732,2019-08-18,1103712
13733,2019-11-09,550100
13735,2019-08-09,1143569
13736,2019-12-16,260556
13737,2019-12-14,846214
13738,2019-07-25,368744
13739,2019-07-03,599887
1374,2019-06-06,231342
13741,2019-12-03,576459
13742,2019-10-12,862483
13743,2019-06-02,839999
13744,2019-08-23,921215
13745,2019-06-28,503985
13746,2019-06-09,1062475
13747,2019-09-23,1038244
13748,2019-08-04,869855
1375,2019-12-11,970344
13750,2019-08-22,297292
13751,2019-06-11,724251
13756,2019-11-10,1036115
13758,2019-09-04,151121
13759,2019-11-21,236374
1376,2019-11-06,302873
13761,2019-10-09,732181
13763,2019-10-16,195672
13764,2019-08-01,494258
13766,2019-07-25,959122
13767,2019-06-20,702187
13769,2019-10-06,952573
1377,2019-09-12,542969
13771,2019-09-15,161882
13772,2019-10-07,356064
13774,2019-09-29,398217
13776,2019-11-24,592636
1378,2019-11-28,647401
13781,2019-07-02,478690
13782,2019-11-17,623030
13787,2019-08-15,195851
13789,2019-11-09,585316
13791,2019-12-02,127391
13792,2019-11-02,661876
13795,2019-10-14,436325
13797,2019-07-08,599036
1380,2019-11-27,929832
13801,2019-10-06,692846
13806,2019-06-12,772596
13807,2019-09-28,872697
13809,2019-09-29,546367
13810,2019-11-24,136946
13816,2019-11-12,905466
13817,2019-10-15,176040
13818,2019-06-30,1164050
1382,2019-06-09,910919
13820,2019-12-19,929029
13821,2019-08-05,147980
13824,2019-11-04,440066
13825,2019-12-14,913842
13826,2019-12-12,567908
13827,2019-11-01,655674
13828,2019-10-02,643317
1383,2019-11-28,953371
13830,2019-08-20,852304
13831,2019-07-21,868520
13833,2019-09-27,986614
13835,2019-11-23,1054641
13838,2019-09-18,811655
13839,2019-07-21,224006
1384,2019-07-01,278456
13840,2019-06-26,526812
13841,2019-12-20,565871
13842,2019-11-26,685745
13843,2019-10-20,694379
13848,2019-07-12,257664
1385,2019-10-02,134672
13850,2019-07-26,979841
13852,2019-08-27,489354
13853,2019-09-04,301858
13854,2019-10-29,626893
13855,2019-11-17,350146
13856,2019-07-19,668542
13857,2019-09-10,324538
13858,2019-08-22,800136
13859,2019-08-09,873982
1386,2019-12-12,309735
13861,2019-08-26,605558
13862,2019-11-13,471389
13864,2019-11-05,296915
13865,2019-10-31,662026
13868,2019-10-16,729688
1387,2019-07-28,235853
13870,2019-12-02,870315
13872,2019-09-06,554485
13873,2019-10-24,716401
13875,2019-08-30,963285
13876,2019-06-07,291167
13877,2019-06-28,333893
13878,2019-11-15,508478
13879,2019-12-18,278091
1388,2019-06-05,592997
13880,2019-08-28,420075
13881,2019-12-13,1008792
13882,2019-12-30,419123
13885,2019-10-16,615983
13887,2019-06-30,983766
13888,2019-06-16,927229
13889,2019-12-20,412645
13890,2019-08-31,323722
13891,2019-07-26,448727
13894,2019-11-10,197739
13901,2019-09-23,807902
13906,2019-09-23,523179
13907,2019-11-15,621069
13908,2019-07-14,881874
13909,2019-12-24,1043721
1391,2019-11-02,708296
13910,2019-08-04,177503
13911,2019-10-20,918123
13913,2019-06-30,146420
13919,2019-10-27,621145
13922,2019-11-12,707920
13923,2019-10-10,197584
13925,2019-10-11,875433
13926,2019-11-11,1045899
13927,2019-10-10,374439
13928,2019-08-16,672877
1393,2019-08-17,751084
13930,2019-07-28,580779
13931,2019-08-18,686548
13933,2019-12-29,194459
13938,2019-10-17,950306
13939,2019-10-28,1051938
1394,2019-10-15,360892
13940,2019-12-11,156351
13941,2019-10-30,826074
13942,2019-07-08,853390
13946,2019-12-09,900418
13948,2019-11-03,982120
13949,2019-12-28,623356
13951,2019-10-09,480155
13954,2019-09-10,833425
13955,2019-09-02,219435
13957,2019-06-11,212426
13958,2019-12-03,737175
1396,2019-06-15,631523
13960,2019-11-08,138348
13961,2019-12-27,130640
13962,2019-09-06,895951
13964,2019-07-04,935366
13965,2019-10-03,641762
13966,2019-09-13,266144
13968,2019-08-17,187707
13969,2019-12-14,872938
13970,2019-12-16,853170
13971,2019-08-16,300776
13972,2019-12-30,987066
13974,2019-09-10,774867
13975,2019-09-04,897974
13977,2019-06-09,135937
13978,2019-09-29,189252
13979,2019-10-29,764325
1398,2019-10-09,222936
13980,2019-08-20,909078
13981,2019-10-30,488670
13983,2019-07-22,605180
13984,2019-10-12,220890
13985,2019-09-15,665707
13986,2019-08-21,917920
13988,2019-12-20,414867
13989,2019-12-07,181273
1399,2019-11-24,468545
13990,2019-12-23,748113
13991,2019-11-11,830074
13992,2019-11-01,993612
13994,2019-07-31,251974
13996,2019-11-08,893399
13999,2019-12-27,805747
14003,2019-12-21,238630
14004,2019-12-14,833126
14005,2019-09-18,135123
14006,2019-12-11,882633
14007,2019-09-10,719383
14008,2019-12-05,314593
14009,2019-11-18,843287
1401,2019-07-20,762878
14010,2019-09-14,602504
14011,2019-11-08,675678
14012,2019-10-26,697737
14013,2019-06-14,233483
14014,2019-08-25,1051774
14017,2019-06-12,464799
14018,2019-07-09,798293
14019,2019-09-13,161964
14021,2019-07-10,294578
14022,2019-11-12,554811
14023,2019-08-14,1054973
14031,2019-07-24,1077680
14033,2019-12-23,345449
14037,2019-08-24,366781
14039,2019-11-16,983795
14040,2019-08-22,498081
14042,2019-06-07,1097279
14044,2019-08-13,214037
14046,2019-11-01,332729
14047,2019-08-05,950687
14048,2019-10-26,128907
14049,2019-06-27,944638
14051,2019-09-05,279422
14052,2019-11-17,590097
14054,2019-11-09,436001
14055,2019-11-13,865448
14056,2019-10-06,406518
14057,2019-11-17,788763
1406,2019-10-19,901398
14064,2019-10-28,790635
14066,2019-06-13,302533
14067,2019-08-07,536696
1407,2019-07-07,609704
14070,2019-06-06,462547
14071,2019-08-08,893274
14074,2019-09-16,176781
14077,2019-10-05,223152
14079,2019-08-09,874468
1408,2019-11-04,1008117
14080,2019-09-02,408567
14082,2019-08-23,295012
14085,2019-12-13,116041
14087,2019-06-26,712234
14088,2019-11-16,644768
1409,2019-07-22,724913
14091,2019-10-17,660431
14093,2019-09-13,336346
14096,2019-08-07,1008702
14099,2019-12-04,734425
141,2019-06-08,465913
1410,2019-07-22,295983
14101,2019-09-05,749927
14102,2019-07-23,313777
14103,2019-11-25,557865
14105,2019-11-16,996194
14106,2019-06-04,769435
14108,2019-09-09,439590
14109,2019-06-13,649944
1411,2019-10-04,705113
14110,2019-09-06,954698
14111,2019-07-08,863009
14112,2019-09-05,726859
14114,2019-09-08,391246
14115,2019-11-23,470690
14116,2019-08-29,947209
14117,2019-09-07,867114
14118,2019-08-09,862853
14120,2019-10-02,388280
14121,2019-10-08,598517
14122,2019-06-18,701288
14126,2019-08-19,903721
14127,2019-11-07,124555
14128,2019-10-28,1047370
14129,2019-12-20,985865
14130,2019-11-06,231615
14133,2019-10-19,1004584
14134,2019-10-02,963477
14135,2019-10-09,941436
14138,2019-06-26,750703
14139,2019-09-23,833268
14140,2019-08-31,371748
14141,2019-09-03,709706
14142,2019-07-25,395255
14143,2019-12-09,928489
14145,2019-12-02,842704
14147,2019-10-26,180338
14148,2019-06-01,191236
14149,2019-12-01,519259
14151,2019-08-22,923711
14152,2019-08-13,816672
14153,2019-12-24,236524
14154,2019-09-23,182117
14155,2019-09-30,413299
14157,2019-12-08,633306
14158,2019-11-18,394491
14159,2019-10-16,740009
1416,2019-11-12,595596
14160,2019-09-08,789420
14161,2019-08-24,444115
14163,2019-06-01,608966
14166,2019-11-28,234741
14168,2019-10-10,150654
14169,2019-09-29,570027
14170,2019-06-15,1000398
14173,2019-07-27,574980
14174,2019-12-04,1073677
14175,2019-07-21,207672
14176,2019-10-21,648573
14177,2019-10-20,585579
14179,2019-11-26,720288
14182,2019-12-10,428147
14185,2019-09-14,700433
14186,2019-07-04,413362
14187,2019-10-25,894153
14188,2019-12-30,623625
14189,2019-12-29,736780
14194,2019-09-02,988922
14196,2019-06-20,286292
14198,2019-11-05,645039
142,2019-12-18,670751
1420,2019-06-10,618981
14200,2019-06-30,462770
14202,2019-10-14,597684
14204,2019-10-05,1037842
14205,2019-12-05,869137
14210,2019-10-07,980740
14215,2019-07-07,1044194
14219,2019-09-16,933303
1422,2019-08-19,264349
14220,2019-07-17,1094465
14221,2019-06-19,839970
14223,2019-12-18,620602
14225,2019-07-06,1046582
14227,2019-09-22,468247
14230,2019-08-12,647521
14231,2019-06-26,374379
14232,2019-08-02,831622
14237,2019-09-19,356065
14239,2019-07-23,496398
1424,2019-10-27,456244
14240,2019-10-31,902341
14241,2019-10-03,622547
14242,2019-11-18,811288
14244,2019-12-24,732066
14245,2019-11-06,873708
14247,2019-08-29,358142
14248,2019-10-17,124889
14249,2019-09-06,170149
14250,2019-08-14,405336
14251,2019-08-21,439613
14253,2019-06-08,594380
14254,2019-10-08,872230
14255,2019-06-22,585583
14257,2019-10-30,596137
14259,2019-12-23,241602
1426,2019-06-09,848029
14262,2019-10-27,201825
14263,2019-10-04,369212
14264,2019-07-01,612809
14265,2019-12-16,705297
14266,2019-09-29,1055224
14267,2019-09-19,141643
14269,2019-10-13,683620
14272,2019-08-12,508907
14275,2019-12-18,590887
14278,2019-07-18,166506
14279,2019-07-24,192045
14282,2019-07-28,816139
14283,2019-12-03,440883
14284,2019-06-05,1071737
14285,2019-11-09,390708
14289,2019-09-19,1072407
1429,2019-11-27,1119111
14291,2019-12-02,998822
14292,2019-09-03,977849
14295,2019-07-07,688341
14297,2019-11-17,600185
14298,2019-12-17,430348
143,2019-10-18,959824
1430,2019-12-31,315760
14300,2019-06-10,968958
14305,2019-11-16,638873
14306,2019-09-19,370293
14307,2019-09-16,947978
14308,2019-09-02,164208
14309,2019-10-23,323325
1431,2019-08-24,932368
14310,2019-11-05,616145
14312,2019-07-13,626801
14313,2019-08-17,862259
14315,2019-06-25,647359
14316,2019-07-16,309934
14317,2019-06-29,857130
14318,2019-07-24,450613
14319,2019-06-14,806387
1432,2019-11-16,717292
14320,2019-12-07,311163
14323,2019-09-13,655875
14324,2019-12-11,876304
14326,2019-10-27,371311
14329,2019-06-09,574724
14330,2019-11-07,498215
14331,2019-11-21,533937
14335,2019-08-13,867412
14338,2019-09-01,281456
14340,2019-08-07,956537
14342,2019-12-22,162519
14343,2019-08-29,257779
14344,2019-10-15,902850
14345,2019-07-09,648376
14346,2019-07-16,747334
14347,2019-06-07,836430
14352,2019-11-13,544959
14353,2019-07-04,970481
14355,2019-11-17,570584
14360,2019-07-01,1080334
14361,2019-12-05,157884
14363,2019-10-10,259439
14366,2019-11-11,187206
14367,2019-11-09,810017
14368,2019-10-06,566471
1437,2019-11-04,892683
14372,2019-12-27,759559
14373,2019-07-18,175392
14374,2019-06-02,600298
14375,2019-10-24,1044571
14376,2019-10-18,583327
14377,2019-10-18,358776
14380,2019-08-02,257650
14382,2019-08-29,306997
14383,2019-10-28,846422
14385,2019-08-08,448054
14387,2019-11-18,143568
1439,2019-07-19,238959
14390,2019-09-01,654586
14391,2019-09-25,644788
14392,2019-10-17,990405
14393,2019-09-16,286272
14395,2019-11-10,579290
14397,2019-08-23,515578
14399,2019-10-06,337975
14400,2019-07-30,1069349
14405,2019-11-17,647058
14406,2019-07-24,1055604
14409,2019-08-03,363328
1441,2019-06-07,698349
14411,2019-12-26,288493
14414,2019-09-23,281021
14415,2019-08-22,301684
14416,2019-07-06,192645
14418,2019-09-11,223800
14419,2019-08-09,643499
14420,2019-12-16,426309
14425,2019-06-11,876439
14426,2019-09-03,470026
14427,2019-10-28,1115281
1443,2019-11-19,217981
14431,2019-10-09,604165
14434,2019-06-02,1111994
14435,2019-09-16,606196
14437,2019-10-18,237420
14439,2019-11-26,562696
1444,2019-11-21,672702
14441,2019-10-26,890962
14442,2019-07-30,714265
14446,2019-12-25,860515
14447,2019-10-31,524234
14449,2019-09-20,158321
1445,2019-08-27,835992
14450,2019-11-16,722869
14451,2019-11-18,954750
14452,2019-08-15,208463
14454,2019-08-02,784231
14455,2019-10-17,784913
14458,2019-07-16,977351
14459,2019-07-15,352221
14460,2019-11-25,623113
14464,2019-08-24,325530
14465,2019-09-26,843801
14468,2019-07-20,191216
14469,2019-08-02,427384
14472,2019-06-09,437945
14473,2019-07-28,184490
14474,2019-08-17,864124
14475,2019-06-24,1075336
14476,2019-08-30,950879
14477,2019-08-28,622852
14478,2019-07-28,947814
14479,2019-07-10,774712
1448,2019-11-11,204817
14480,2019-09-20,141673
14481,2019-06-02,1008897
14482,2019-06-23,352698
14483,2019-06-29,195411
14487,2019-06-27,1014334
14488,2019-06-28,657752
14489,2019-12-27,646371
1449,2019-09-02,410255
14491,2019-09-11,1098911
14492,2019-09-13,672495
14493,2019-09-17,589819
14495,2019-10-10,844499
14496,2019-11-05,1059787
14497,2019-06-01,943098
14498,2019-10-20,1099957
14499,2019-07-14,959279
145,2019-10-09,755316
14501,2019-08-16,569627
14502,2019-09-21,350917
14503,2019-08-15,591869
14504,2019-06-21,149466
14505,2019-09-22,205431
14506,2019-10-09,216943
14509,2019-10-05,979401
1451,2019-09-15,382396
14512,2019-09-29,825324
14513,2019-10-16,225084
14515,2019-09-05,775936
14516,2019-08-27,1114992
14517,2019-12-31,877236
14519,2019-10-09,500243
1452,2019-10-21,428848
14520,2019-10-16,425498
14522,2019-07-14,746842
14523,2019-08-11,964626
14524,2019-11-26,414022
14529,2019-09-18,751563
14530,2019-10-26,431018
14532,2019-11-13,245045
14533,2019-10-09,319964
14534,2019-11-09,329942
14536,2019-11-16,791605
14537,2019-12-23,682617
14538,2019-06-22,856400
1454,2019-07-22,295421
14540,2019-07-04,471650
14541,2019-09-16,775794
14544,2019-09-15,374219
14545,2019-07-15,959194
14546,2019-10-02,966420
14547,2019-11-20,259803
14548,2019-11-07,728699
14551,2019-12-02,198650
14552,2019-10-23,436397
14553,2019-12-24,755517
14554,2019-08-01,463388
14556,2019-07-14,195305
14557,2019-07-27,293262
14558,2019-06-15,597640
14559,2019-08-20,440209
1456,2019-07-27,345998
14560,2019-06-14,614569
14562,2019-08-05,550724
14563,2019-09-29,114883
14568,2019-06-11,109205
14569,2019-08-04,186241
1457,2019-07-02,559790
14570,2019-12-16,253264
14571,2019-11-22,862622
14572,2019-10-31,813683
14574,2019-08-20,181612
14575,2019-07-28,630785
14576,2019-07-16,839347
14577,2019-12-29,332618
14580,2019-10-05,652875
14582,2019-08-09,954838
14583,2019-08-24,897574
14584,2019-08-08,839193
14589,2019-07-23,1016743
14590,2019-10-17,1106883
14592,2019-08-23,1020767
14595,2019-07-24,1090164
14597,2019-12-03,951767
14599,2019-08-26,1087290
146,2019-06-14,1013856
1460,2019-08-24,651868
14600,2019-06-24,157855
14601,2019-08-07,728398
14606,2019-07-24,430208
14608,2019-10-08,387526
14609,2019-07-25,267513
14613,2019-08-20,758186
14614,2019-06-27,775318
14616,2019-08-15,492136
14618,2019-08-19,207539
1462,2019-08-03,654184
14620,2019-08-15,665046
14621,2019-12-31,165105
14622,2019-12-26,875041
14623,2019-07-10,942815
14625,2019-09-01,193762
14627,2019-11-28,141793
14629,2019-10-08,907765
1463,2019-11-15,868981
14630,2019-09-11,993748
14632,2019-09-07,836530
14633,2019-12-14,155593
14638,2019-08-24,875158
1464,2019-10-16,773515
14640,2019-08-15,609163
14641,2019-09-07,918708
14643,2019-08-12,1012778
14644,2019-10-31,952222
14648,2019-07-06,923593
14651,2019-07-21,736334
14652,2019-12-24,990405
14654,2019-08-23,177149
14657,2019-08-18,333367
14658,2019-07-19,570941
14659,2019-09-05,1005646
14660,2019-08-02,308886
14662,2019-08-31,566951
14664,2019-06-01,827726
14665,2019-11-13,759485
14666,2019-10-03,639722
14668,2019-11-13,132896
14672,2019-07-20,140045
14673,2019-06-02,804233
14674,2019-12-18,876489
14676,2019-11-21,553754
14677,2019-08-14,343145
14679,2019-10-25,211441
14680,2019-12-03,771026
14682,2019-06-20,916504
14684,2019-12-10,645003
14685,2019-11-17,877295
14686,2019-08-28,543910
14687,2019-09-15,768924
1469,2019-11-21,654830
14690,2019-09-01,343619
14691,2019-06-05,496100
14692,2019-08-24,753824
14694,2019-06-16,886890
14695,2019-12-05,148036
14698,2019-09-12,576173
14700,2019-08-17,839515
14702,2019-11-30,356454
14704,2019-10-25,930431
14705,2019-08-25,563818
14707,2019-12-21,820518
14710,2019-11-03,899131
14713,2019-11-10,889825
14714,2019-08-30,181460
14715,2019-11-13,173112
14721,2019-11-30,528581
14722,2019-09-28,664634
14723,2019-06-01,1111842
14724,2019-10-16,265201
14725,2019-12-15,933522
14726,2019-07-06,728842
14727,2019-10-28,409505
14728,2019-08-07,883415
1473,2019-10-05,346569
14730,2019-06-29,859119
14731,2019-06-24,278238
14739,2019-12-30,639981
1474,2019-06-20,609044
14740,2019-12-26,618091
14744,2019-06-17,596803
14749,2019-11-24,592640
1475,2019-08-29,556041
14751,2019-11-05,1055340
14752,2019-10-05,443445
14754,2019-12-10,786684
14756,2019-12-21,539231
14757,2019-06-01,801967
14758,2019-10-19,1161538
1476,2019-11-10,808393
14763,2019-08-21,331446
14764,2019-12-22,960001
14768,2019-08-28,232800
14769,2019-12-16,696739
14773,2019-08-04,735331
14774,2019-11-27,869099
14778,2019-12-06,928286
14783,2019-09-07,127253
14784,2019-12-15,856384
14785,2019-11-23,595690
14786,2019-11-10,629711
14790,2019-08-16,299880
14792,2019-08-28,271022
14795,2019-12-15,740918
14796,2019-08-24,876271
14797,2019-06-02,152184
1480,2019-10-25,316342
14800,2019-11-10,491493
14801,2019-09-30,185632
14802,2019-09-12,276105
14803,2019-08-27,873800
14804,2019-12-05,182168
14805,2019-09-03,789328
14806,2019-06-02,772115
14807,2019-11-08,225951
14808,2019-11-06,1023566
14809,2019-07-12,909105
14812,2019-06-24,327034
14814,2019-08-03,142537
14815,2019-10-31,192433
14818,2019-10-19,656409
14819,2019-12-14,718193
1482,2019-08-15,381048
14822,2019-12-20,424641
14825,2019-12-04,905563
14826,2019-11-18,721018
14827,2019-09-30,481769
14828,2019-06-02,826805
14830,2019-10-14,632827
14831,2019-10-10,350977
14832,2019-10-30,600921
14833,2019-08-12,537235
14835,2019-09-13,891951
14836,2019-09-11,507817
14838,2019-12-01,410925
14842,2019-10-17,763345
14843,2019-12-20,1144892
14846,2019-06-17,550434
14848,2019-11-13,568041
14850,2019-07-24,513806
14852,2019-08-01,867969
14853,2019-11-26,581106
14854,2019-09-16,261685
14856,2019-06-28,536156
14858,2019-08-02,432947
14859,2019-10-24,806081
14861,2019-11-12,861422
14864,2019-06-04,158770
14866,2019-12-15,942970
14867,2019-10-16,488716
14868,2019-07-21,895656
14872,2019-10-12,180764
14873,2019-12-10,158851
14874,2019-07-01,171524
14875,2019-10-31,601014
14877,2019-11-03,701731
14878,2019-08-30,353043
14879,2019-06-04,572837
