car_id,di
13835,24.972715
13838,27.141495
13838,28.31753
13838,26.360891
13839,19.683357
13839,21.41138
13839,20.93178
13839,15.806133
1384,10.117702
1384,12.973052
1384,11.016483
13840,7.374886
13840,8.611204
13840,7.4689536
13841,30.987516
13841,14.162939
13841,18.47899
13842,19.382158
13842,26.124067
13843,29.05846
13843,29.879574
13843,39.247753
13843,30.49152
13843,29.589388
13848,8.749634
13848,8.018964
13848,7.351916
13848,8.339757
1385,30.691147
1385,26.26536
1385,26.088943
1385,27.190126
1385,27.331066
1385,27.190214
1385,27.188793
1385,27.708475
1385,25.894531
1385,26.211018
1385,26.296562
1385,29.259813
1385,27.096663
1385,26.14254
1385,26.042221
1385,24.557653
1385,26.988703
13850,18.942333
13852,17.62176
13852,16.189789
13852,14.071582
13852,15.324336
13853,22.392185
13853,26.14497
13854,22.998264
13854,23.001093
13855,14.341412
13855,12.910789
13855,17.17427
13856,34.620815
13856,43.625633
13857,53.140884
13857,48.939075
13858,55.180542
13858,57.0094
13858,51.305756
13859,15.218393
13859,12.256994
13859,14.067703
1386,35.487396
13861,7.527642
13862,8.67118
13864,43.74891
13864,39.059654
13865,22.053736
13865,19.684458
13865,18.517096
13868,11.330706
13868,16.386305
1387,41.05522
1387,33.275707
1387,32.123898
13870,27.81947
13870,26.231583
13870,33.007244
13872,20.931124
13872,17.615692
13873,14.870892
13873,15.984552
13873,16.41085
13873,17.403185
13875,32.486652
13875,25.812313
13875,26.26303
13875,24.497763
13875,26.804789
13876,27.42179
13876,28.153416
13876,34.13847
13877,17.184097
13877,17.338785
13877,18.187498
13878,19.361559
13878,18.958729
13878,20.177189
13878,20.451069
13878,16.101614
13879,21.199818
13879,20.575329
13879,23.878319
13879,25.61811
13879,23.630758
1388,15.980723
1388,17.910189
13880,31.155903
13880,27.10519
13881,30.251106
13881,39.455402
13882,19.77728
13885,19.2626
13885,21.353565
13885,23.227818
13887,25.901642
13887,15.084304
13888,23.09638
13888,31.241709
13889,38.989166
13889,38.999836
13890,34.075027
13891,34.233
13891,39.864403
13891,36.667763
13891,39.231087
13891,33.355793
13891,36.836815
13894,36.007084
13901,20.128942
13901,18.534096
13901,17.56245
13906,32.178696
13906,25.037252
13907,7.2403326
13907,9.138909
13908,33.202175
13908,41.476856
13908,43.710785
13908,31.398563
13908,38.04643
13909,33.09199
13909,33.583885
13909,34.612877
13909,32.403618
1391,16.967178
1391,22.669289
13910,16.401726
13910,16.762732
13911,29.863932
13913,12.668772
13913,9.968738
13919,37.474712
13922,18.401161
13923,13.909178
13923,14.946727
13923,13.662672
13925,36.067955
13925,33.605225
13926,29.208696
13927,18.570126
13928,32.08856
1393,33.048435
1393,36.120403
13930,21.488958
13930,19.392952
13930,21.799473
13931,35.907093
13931,42.735046
13931,37.91946
13931,42.528446
13931,36.98528
13933,6.532881
13933,7.783412
13938,27.93172
13939,8.608314
1394,22.681562
1394,25.562777
1394,26.447443
1394,26.278889
13940,15.57485
13940,15.876996
13941,19.486223
13941,19.34029
13941,21.861067
13942,21.172863
13942,17.07412
13942,18.871126
13942,20.022207
13942,20.539814
13946,14.154647
13946,23.166395
13948,21.099045
13949,18.858873
13949,18.51297
13949,19.10357
13951,16.488132
13951,21.462557
13954,24.621298
13955,17.671892
13955,16.79113
13955,15.621365
13957,14.768921
13958,28.823488
13958,29.22055
1396,20.811619
13960,11.832977
13960,14.160373
13960,12.259132
13960,11.449667
13960,12.531526
13961,25.633556
13961,24.452581
13961,23.888548
13961,27.856579
13961,25.28136
13961,23.571331
13961,25.909355
13961,23.258743
13961,22.43093
13961,25.164295
13961,26.657034
13961,24.930141
13961,27.12628
13961,21.971092
13961,25.177912
13961,26.601976
13961,23.881302
13962,22.964258
13964,22.02013
13965,40.211983
13966,20.36106
13968,20.046953
13968,16.070366
13968,12.528903
13969,32.08598
13969,32.425507
13969,31.750309
13969,29.773125
13969,31.97029
13970,43.498737
13970,47.133625
13971,38.217884
13971,45.675137
13972,17.473356
13974,51.535637
13974,48.874073
13974,50.303703
13974,43.903214
13974,48.933186
13975,20.57356
13975,17.857695
13977,24.72459
13978,26.55121
13978,31.010836
13978,28.585546
13979,3.9355667
1398,17.847286
13980,18.50407
13981,14.531398
13981,12.29185
13981,16.892561
13981,18.557068
13981,14.229637
13981,14.981398
13983,30.86179
13983,24.975956
13983,28.511326
13984,31.917614
13984,34.306633
13984,31.410315
13984,36.3231
13984,32.12477
13984,36.500546
13985,28.169426
13986,31.532003
13986,29.157572
13986,29.768272
13988,18.918123
13988,14.502489
13988,12.023685
13989,14.140675
1399,19.600914
13990,15.108363
13990,14.011086
13990,18.505611
13991,23.81384
13992,17.125015
13992,16.812696
13992,16.09042
13994,14.752909
13996,46.06527
13996,44.016506
13999,34.43094
13999,39.01193
14003,26.66461
14003,22.569075
14004,26.843214
14004,26.109549
14004,31.174795
14005,28.840828
14006,36.753056
14006,32.06942
14006,31.412062
14006,49.953632
14006,38.37092
14007,5.048448
14007,16.920095
14007,12.655171
14008,20.91684
14008,20.428078
14008,21.70352
14009,24.492561
1401,14.527461
1401,14.285464
1401,14.302186
1401,20.446617
14010,17.472784
14011,22.602373
14011,26.614134
14011,26.632841
14012,30.933956
14012,37.99513
14012,35.315174
14012,28.44782
14013,19.363024
14013,22.24052
14013,17.05211
14013,18.03495
14013,24.820826
14014,26.912678
14014,30.691032
14014,25.242323
14017,27.57942
14017,18.859797
14018,28.468294
14019,12.920963
14019,12.4530115
14021,4.6527596
14022,29.045221
14023,12.668835
14023,1.9418474
14023,4.127898
14023,3.2571166
14031,47.199104
14031,41.315376
14031,43.016712
14031,47.06611
14033,21.099592
14037,33.38407
14039,12.547052
14039,16.290653
14039,10.685353
14040,16.265707
14040,17.245106
14042,14.932015
14044,24.027548
14046,38.14786
14046,44.421944
14046,40.036716
14046,43.872864
14047,28.019176
14048,23.515303
14048,23.872566
14048,21.726377
14048,20.292854
14048,27.136055
14049,22.010069
14051,30.904194
14051,46.730087
14052,28.697042
14052,31.2982
14052,30.67327
14054,16.404364
14054,11.594534
14054,14.478784
14054,16.119091
14054,16.236404
14055,41.479393
14055,38.681313
14055,28.056467
14056,12.672045
14056,13.9474
14056,13.190299
14056,13.501533
14056,14.399924
14057,15.470456
14057,12.662615
14057,13.545999
14057,18.427769
1406,21.249535
1406,17.905937
14064,29.975931
14064,36.298355
14066,16.94197
14067,19.368666
14067,18.68751
1407,5.2124243
1407,8.375393
1407,9.950924
1407,11.522508
14070,27.791862
14071,26.345448
14071,27.8763
14074,12.84617
14074,11.03836
14077,19.069258
14077,21.508333
14077,21.891693
14079,26.407223
1408,27.734945
1408,27.393862
1408,27.805653
1408,31.803385
14080,30.086842
14080,31.062752
14080,14.940137
14082,21.340422
14082,29.341461
14085,11.718737
14085,24.828543
14087,19.819834
14087,13.997721
14087,14.909723
14087,18.35497
14088,16.518223
1409,38.095192
1409,41.15009
14091,21.760086
14091,23.611973
14091,23.532587
14093,16.611341
14093,14.408878
14093,15.85094
14096,14.260965
14096,10.141621
14096,11.134082
14099,19.56167
14099,19.095781
14099,13.883812
141,10.749106
141,12.081512
141,9.51216
1410,21.520473
1410,21.920645
14101,17.803867
14101,20.434973
14102,18.91752
14103,50.05954
14103,43.528313
14105,16.7072
14106,27.469894
14106,31.265877
14106,28.233059
14108,53.63093
14108,39.987766
14108,50.599194
14109,31.546919
14109,41.804928
14109,28.918928
14109,26.54577
1411,23.941896
1411,27.624977
1411,25.974182
1411,23.276838
1411,20.762363
14110,20.617283
14111,20.445066
14111,19.577402
14111,23.843893
14112,26.447157
14112,25.925354
14114,7.151092
14114,11.066089
14114,10.2418
14115,21.999117
14115,17.319313
14116,18.61174
14116,25.464142
14117,18.272156
14117,18.518253
14117,23.394745
14118,27.518652
14118,27.26898
14120,28.678873
14120,28.792334
14121,42.01228
14121,32.31279
14121,39.720074
14121,36.551365
14122,12.205207
14126,24.340485
14126,30.281433
14127,9.911502
14128,22.405436
14128,27.048437
14128,20.764608
14128,21.282486
14128,18.903584
14128,25.803123
14129,51.41971
14129,53.686295
14129,54.248592
14129,53.745243
14130,42.624203
14130,43.670345
14130,42.549656
14130,47.759064
14130,48.754063
14133,12.279452
14133,14.570192
14134,26.08278
14135,22.027155
14138,21.544867
14138,23.253677
14138,17.587421
14138,18.918997
14138,17.845419
14139,42.10304
14140,16.834661
14140,17.019796
14141,33.878986
14141,30.632622
14141,28.07517
14141,33.680264
14142,24.274979
14142,23.759335
14142,16.89687
14143,63.069427
14143,49.60873
14143,50.800167
14145,52.582138
14147,24.967041
14147,26.630348
14148,36.38807
14148,32.380898
14149,22.30976
14151,32.439808
14151,15.478763
14152,12.477182
14152,13.013589
14152,9.287375
14153,12.200027
14153,14.774438
14154,20.124641
14155,38.05713
14155,38.400963
14155,34.842316
14155,31.37439
14155,37.413918
14157,33.99897
14157,33.855938
14157,30.212158
14158,28.14168
14158,33.59609
14159,14.00579
14159,16.545856
14159,13.077053
1416,14.297493
1416,11.951973
14160,21.833563
14160,28.467691
14161,48.37138
14161,44.554996
14163,32.907078
14163,31.235632
14163,30.261639
14163,26.345156
14166,15.657954
14168,8.275776
14169,35.94669
14170,13.029459
14170,17.95619
14170,13.38531
14173,18.145176
14173,18.883652
14174,55.349297
14174,61.037308
14174,62.31848
14174,57.526882
14175,15.429994
14176,29.930357
14176,31.911158
14176,34.76125
14176,27.538486
14177,31.643105
14177,25.689049
14177,31.318571
14177,27.65191
14177,20.982357
14177,25.550797
14177,24.787632
14177,34.7682
14177,30.805628
14177,31.770979
14177,28.451164
14177,29.72928
14177,25.965382
14177,30.890718
14177,29.70001
14177,25.356201
14177,32.5701
14179,1.7967048
14182,42.958874
14182,42.226025
14182,44.60727
14185,17.645067
14186,27.707216
14186,28.45107
14187,28.110933
14187,24.774992
14187,22.837072
14188,15.090575
14189,9.149733
14189,15.574096
14189,16.923504
14194,27.964874
14194,25.69614
14194,27.21416
14194,22.09152
14196,25.856918
14196,17.64274
14198,34.577396
14198,41.93762
14198,40.057213
14198,38.476448
142,12.785122
142,12.892616
142,13.10807
142,12.168073
1420,51.13659
1420,59.966686
1420,60.384686
1420,59.349083
14200,18.781338
14202,18.680635
14204,27.651909
14204,26.279972
14204,22.290855
14205,30.768177
14205,34.383045
14205,39.1551
14205,35.384914
14210,13.076139
14215,17.946718
14215,18.667381
14215,14.79114
14219,8.2294855
1422,24.762455
14220,15.20596
14220,13.514993
14220,13.482728
14221,22.2156
14221,23.343798
14223,11.09104
14225,33.12167
14225,27.510445
14227,34.721363
14227,39.44894
14230,29.406744
14230,27.372198
14230,34.530914
14231,28.968142
14231,24.15869
14231,28.962666
14232,34.637226
14232,31.704668
14237,8.424175
14237,6.73972
14237,8.607293
14239,29.10365
1424,50.35002
14240,45.189873
14240,46.200405
14240,47.509422
14240,48.719826
14240,49.60601
14241,50.09782
14242,24.896967
14242,21.34164
14242,21.431156
14244,34.020477
14244,30.087698
14244,35.13922
14244,32.991604
14245,16.71481
14245,14.112878
14245,21.168152
14247,21.507717
14247,20.613632
14247,18.196808
14248,11.917679
14249,21.365019
14249,18.354311
14249,19.165861
14249,20.41924
14250,21.482405
14250,20.634117
14250,26.210077
14251,15.443354
14251,16.991179
14251,15.126007
14251,21.518389
14251,16.530714
14253,33.966545
14254,25.817081
14254,21.435383
14254,21.38895
14254,22.996008
14254,12.483285
14254,21.701233
14254,19.219038
14254,20.909195
14254,21.621826
14254,25.888376
14254,22.308828
14254,13.082661
14254,23.487637
14254,21.39768
14254,23.034546
14254,21.649395
14254,21.147226
14255,32.534058
14257,17.082558
14257,17.41685
14259,9.601164
14259,17.75008
14259,11.371432
14259,12.826678
14259,14.052753
14259,11.025097
14259,17.381727
14259,8.201489
14259,12.137123
14259,11.229696
14259,12.377695
14259,14.307899
14259,15.120177
14259,11.756255
14259,12.459475
14259,17.198446
14259,10.511348
1426,38.729973
1426,31.169846
14262,35.752625
14262,33.435364
14262,35.440475
14262,31.827328
14263,30.23559
14263,27.414272
14263,27.208515
14263,32.7163
14264,10.565185
14264,9.517813
14264,10.209219
14264,17.557697
14265,23.279957
14265,23.145428
14265,20.616825
14265,22.579088
14266,18.352266
14266,21.04939
14266,22.448746
14267,7.116545
14267,6.6833477
14267,8.705538
14267,10.50926
14267,10.807329
14267,5.585936
14267,9.435181
14267,8.458337
14267,8.801074
14267,10.587395
14267,11.749043
14267,6.3316193
14267,10.501192
14267,8.905902
14267,10.902099
14267,9.282752
14267,9.329434
14269,8.193675
14272,39.044617
14272,29.109686
14272,31.76218
14272,29.472141
14275,24.386974
14278,27.216099
14278,31.13555
14278,33.10877
14278,36.397892
14278,27.663843
14278,29.71138
14279,22.935303
14279,19.175325
14279,18.878605
14282,5.6599917
14282,13.7511015
14282,7.607569
14282,8.058735
14282,17.210701
14282,9.300993
14282,11.7679825
14282,5.0042353
14282,7.1435337
14282,7.5250287
14282,7.168793
14282,15.447401
14282,6.8437514
14282,7.0070834
14282,7.2808914
14282,12.328504
14282,4.446965
14283,9.99692
14284,29.919533
14285,39.01617
14285,40.095867
14285,36.206745
14289,24.557302
14289,16.031061
14289,24.017729
1429,28.57872
14291,23.173517
14291,25.795786
14292,9.145579
14292,16.93332
14295,13.078838
14295,15.975563
14297,33.22567
14297,33.12345
14297,29.142618
14297,26.651741
14298,29.192
14298,33.189972
14298,34.52545
143,10.458904
143,13.600802
1430,9.365309
1430,9.530041
14300,16.481222
14305,19.987558
14305,17.666294
14305,14.87482
14306,21.0713
14306,21.798908
14306,21.066439
14307,29.342062
14308,15.291478
14309,32.13038
1431,29.394457
1431,19.241493
14310,8.859535
14310,11.577636
14310,10.630493
14312,33.591194
14312,38.61648
14313,31.765985
14313,31.171036
14313,25.920254
14313,31.517975
14315,18.819456
14316,14.588051
14316,13.83699
14316,14.529809
14316,10.647055
14316,15.308055
14317,33.86675
14318,13.336722
14318,14.9458065
14318,12.437293
14318,15.473093
14319,15.439715
1432,26.565228
1432,33.012283
14320,28.970243
14320,28.885242
14323,28.321516
14323,30.411896
14324,20.765966
14326,14.972447
14329,13.45833
14330,16.207277
14330,15.0184965
14330,17.493576
14330,16.381016
14330,22.242188
14330,17.325062
14330,16.801472
14330,14.254197
14330,18.75844
14330,19.630772
14330,18.69939
14330,21.25895
14330,19.74808
14330,18.517511
14330,18.47534
14330,16.606855
14330,14.752649
14331,13.839517
14331,19.039246
14335,41.056206
14335,41.10594
14335,41.189854
14335,41.58512
14338,19.929665
14338,18.963797
14338,17.03515
14340,12.556614
14342,15.703399
14342,13.128721
14343,13.421677
14344,21.976706
14344,25.213411
14344,28.215193
14344,25.176638
14344,22.905018
14345,28.416132
14346,22.184053
14346,27.232986
14347,12.200906
14352,6.805926
14352,10.360319
14352,10.785826
14352,5.840762
14353,21.198078
14353,24.125202
14353,20.229073
14353,20.585754
14353,22.03066
14355,18.689693
14360,23.205103
14360,32.600304
14361,29.669487
14361,25.358755
14361,22.22831
14361,24.768751
14361,25.37563
14361,27.913778
14363,15.45327
14363,14.375002
14363,14.697459
14366,13.900322
14366,16.093065
14366,15.255792
14366,15.319195
14366,12.401519
14367,53.15536
14367,52.21248
14367,53.78855
14367,51.927986
14368,12.285737
14368,10.28442
14368,9.662406
14368,10.719115
1437,24.787996
1437,17.319689
14372,21.591713
14372,17.743402
14372,18.056833
14373,16.433275
14373,14.949981
14373,16.87546
14373,19.095316
14374,27.360443
14375,39.256016
14375,48.56559
14376,19.375154
14376,19.03769
14376,23.212366
14377,22.868317
14377,19.894743
14377,15.397363
14380,50.96174
14382,26.416002
14382,19.67021
14383,12.351639
14383,10.590132
14385,32.79722
14387,12.552757
14387,10.6879015
14387,13.05574
1439,13.649877
14390,16.023998
14390,19.072786
14390,17.771053
14390,18.106623
14391,21.568954
14392,16.55447
14392,24.758211
14393,45.898163
14393,49.748608
14393,42.5985
14395,18.418516
14395,19.236214
14397,30.730984
14397,27.595373
14397,31.571957
14397,32.724506
14399,17.58944
14400,25.8816
14400,26.35269
14405,17.831017
14406,26.93859
14409,15.2349825
1441,16.696463
1441,15.744596
14411,21.053131
14411,24.137484
14411,22.826275
14414,29.913456
14414,32.724342
14415,35.828953
14415,33.93996
14415,31.621845
14416,28.61313
14418,22.530493
14418,24.003466
14418,22.223827
14419,19.903975
14420,25.490465
14420,26.620451
14425,38.48261
14425,51.460922
14425,31.286669
14426,16.518496
14427,30.37055
1443,28.735611
14431,31.358664
14434,31.709105
14434,48.07932
14434,48.10455
14434,45.240665
14435,31.323137
14435,29.083567
14435,30.79331
14435,29.43764
14437,20.573694
14437,27.10675
14437,24.91681
14437,23.434608
14439,45.99026
14439,44.64825
1444,43.64532
1444,35.24205
14441,10.263154
14442,19.326033
14442,14.347764
14442,22.32216
14442,21.905724
14446,14.666492
14446,16.462013
14447,22.338123
14447,25.297256
14447,20.649183
14449,12.431379
1445,18.778511
1445,19.829388
14450,9.519306
14451,10.330289
14452,15.534157
14452,17.030094
14452,11.263638
14454,39.817383
14455,38.677616
14455,33.087105
14455,35.20579
14458,25.223053
14458,32.37026
14459,11.119246
14459,11.907625
14459,11.279859
14460,48.35591
14460,43.27848
14460,38.36212
14460,49.785114
14460,48.436745
14464,34.8233
14464,32.593906
14464,32.783867
14465,35.760303
14465,30.682117
14465,33.556877
14465,28.378239
14468,27.250029
14468,31.063566
14468,30.409763
14468,24.693789
14468,31.342438
14468,30.5061
14469,19.824932
14472,26.429388
14472,24.545944
14473,6.510089
14473,3.8415055
14474,28.32498
14474,28.037899
14474,33.317314
14475,38.877987
14476,35.370125
14476,36.034264
14476,34.926064
14476,37.041126
14477,31.781536
14478,20.5565
14478,36.41846
14479,53.66003
14479,51.657547
14479,53.198135
14479,56.73514
1448,26.837236
1448,25.005232
1448,21.397694
14480,20.824028
14480,9.682083
14481,28.461868
14481,28.184292
14481,30.406641
14481,28.188501
14482,41.858852
14482,41.77856
14482,41.37987
14483,18.476398
14487,47.106197
14488,17.443584
14488,18.20026
14489,11.564433
1449,23.771883
1449,21.206776
1449,20.887938
14491,22.584673
14491,22.73561
14492,26.492388
14492,32.13397
14492,25.00875
14492,25.894156
14492,25.218918
14492,25.815905
14493,30.313541
14495,54.870415
14496,22.320501
14496,24.163488
14496,17.852747
14496,21.620964
14497,23.06257
14497,27.27654
14498,19.93789
14498,23.538818
14498,19.100622
14499,26.311064
145,40.520138
145,40.82471
145,34.078087
145,45.376446
145,45.623768
14501,24.001797
14501,16.232538
14502,19.217463
14502,12.383099
14502,15.5360775
14503,12.047522
14503,8.579861
14503,10.206794
14503,10.198586
14504,24.417587
14504,19.908758
14504,18.205711
14505,20.989052
14506,28.316696
14509,9.959566
14509,10.933324
14509,11.762453
1451,37.885643
1451,46.03391
14512,28.39003
14512,24.404322
14512,27.89965
14512,24.108356
14512,22.480001
14512,27.060835
14512,25.850266
14512,28.647367
14512,28.222364
14512,26.358208
14512,24.354733
14512,25.458029
14512,24.129686
14512,28.271336
14512,24.886969
14512,26.089508
14512,28.632582
14513,19.2038
14515,17.584318
14515,15.334953
14515,14.219285
14516,25.747042
14516,29.68267
14516,18.904774
14517,22.824131
14517,30.633715
14519,11.469281
14519,22.909098
1452,23.881723
1452,28.271675
1452,24.977541
14520,43.81677
14520,41.296696
14522,23.204802
14522,20.974102
14523,40.720764
14523,41.16544
14523,41.094326
14523,41.446243
14523,37.384323
14524,12.373512
14529,26.127012
14529,32.740395
14529,31.034988
14529,32.079113
14529,29.243574
14530,23.787413
14530,25.551212
14530,23.527803
14532,23.079205
14532,26.907211
14532,24.886757
14532,20.488482
14533,11.089771
14533,11.015163
14533,12.861416
14533,10.551823
14534,14.728995
14534,14.977645
14534,17.403603
14534,14.821639
14536,32.986404
14536,32.370335
14536,30.566988
14536,29.190393
14536,29.935656
14537,11.56148
14537,20.669395
14538,18.321417
14538,20.559322
14538,15.070294
1454,8.963936
14540,35.8522
14540,26.885983
14540,32.300217
14540,30.265907
14540,28.505064
14540,29.443314
14540,26.323402
14540,32.33575
14540,33.56359
14540,34.265602
14540,32.281868
14540,27.034744
14540,30.770788
14540,33.633106
14540,32.30223
14540,27.782347
14540,32.53241
14541,25.376705
14541,39.633354
14541,32.167
14544,20.012077
14544,13.412898
14544,22.643805
14544,20.143614
14544,14.209398
14544,19.598833
14544,18.025806
14544,15.097972
14544,19.463383
14544,19.485529
14544,21.530048
14544,19.556429
14544,20.140194
14544,19.237097
14544,19.973455
14544,18.915205
14544,15.626147
14545,24.523142
14545,27.866278
14545,23.750822
14546,39.157837
14546,39.03032
14546,24.697546
14546,30.721737
14546,33.957928
14547,26.949442
14547,32.81922
14547,34.04051
14547,33.89315
14547,30.363392
14548,31.322372
14551,23.257816
14552,29.304264
14552,28.093151
14553,29.333294
14553,31.154764
14553,28.720972
14553,33.879154
14553,32.780994
14554,15.717877
14554,22.756401
14554,31.009632
14556,2.7008092
14556,1.726181
14557,29.421852
14557,26.8689
14558,24.36596
14558,27.976845
14558,28.112356
14559,11.689907
1456,10.6635
1456,11.917646
14560,23.614542
14560,28.869524
14562,24.455395
14563,11.399563
14563,9.036568
14563,9.656334
14563,10.6104355
14563,6.272321
14568,15.73332
14569,17.430088
14569,16.694412
1457,35.91015
1457,34.772694
1457,39.513737
14570,38.077316
14570,37.71974
14570,37.676113
14570,39.752964
14570,39.169502
14570,40.371216
14570,39.09107
14570,40.60625
14570,38.42289
14570,40.64965
14570,40.485035
14570,34.941025
14570,36.766697
14570,38.02317
14570,39.850296
14570,39.155167
14570,41.6502
14571,56.910545
14571,62.375423
14571,65.812805
14571,58.97458
14572,24.146736
14572,24.864937
14572,32.44638
14574,14.607326
14574,15.730249
14575,12.72769
14575,11.569332
14575,10.608788
14575,10.346353
14575,11.179665
14576,67.30029
14576,50.07741
14577,9.941308
14580,15.331167
14582,39.16723
14583,24.058031
14584,15.568817
14584,9.67319
14584,14.457036
14589,30.903013
14589,35.360695
14589,37.56821
14589,36.784725
14590,16.738375
14590,15.917419
14590,14.258315
14590,17.524584
14590,16.996937
14592,7.254299
14592,7.091536
14592,8.077182
14595,19.044395
14595,18.065636
14595,19.17556
14597,57.37977
14597,62.519222
14597,65.956894
14597,59.141594
14599,21.015305
14599,22.96637
14599,21.02482
14599,20.488577
14599,18.228508
14599,22.426865
14599,18.406708
14599,22.137264
14599,20.992712
14599,22.455002
14599,21.58964
14599,19.286955
14599,17.86696
14599,20.951086
14599,21.617353
14599,19.045458
14599,21.894762
146,41.97618
1460,18.277334
1460,27.852251
1460,20.625103
1460,31.651226
14600,16.09958
14600,14.369594
14600,14.78493
14601,11.876119
14601,11.000323
14601,13.678478
14606,33.73089
14606,29.831993
14608,23.40222
14608,21.75276
14609,34.05342
14609,34.91403
14609,33.462715
14609,31.033463
14609,31.618992
14613,26.987413
14613,28.579931
14613,36.852505
14613,27.221533
14613,25.785976
14614,22.679634
14614,18.609243
14614,16.462234
14616,45.37276
14616,38.17585
14616,33.23558
14618,13.300424
14618,14.369268
14618,13.890825
14618,11.540221
14618,14.370659
1462,36.602287
1462,37.230034
1462,34.008896
1462,39.93477
1462,37.30684
14620,26.902363
14620,24.216026
14621,11.255344
14621,6.1125793
14622,30.38414
14623,21.658745
14623,16.845736
14623,18.783403
14625,23.47432
14625,27.608828
14625,23.69932
14625,26.88196
14627,27.073765
14627,24.856882
14627,22.530487
14629,48.15408
14629,48.76666
14629,47.922955
14629,54.712948
14629,53.23057
1463,15.035374
1463,12.952632
14630,20.730331
14630,27.972689
14630,20.397284
14632,20.937214
14632,15.250653
14632,17.718279
14633,17.5245
14633,19.317608
14638,41.565716
14638,39.48511
14638,40.013733
1464,21.890942
1464,18.768742
1464,22.81166
1464,21.32891
1464,24.484882
14640,20.96332
14641,18.592873
14641,14.035082
14641,13.262734
14641,8.464859
14643,27.34396
14643,23.959839
14644,18.43108
14644,19.766058
14644,19.415937
14648,37.60963
14651,39.29682
14652,27.449589
14654,13.917514
14654,11.858814
14654,11.632315
14654,24.831156
14654,12.379649
14657,8.698247
14658,21.28492
14658,21.900614
14658,22.676495
14659,0.88315624
14659,6.1377
14659,-0.53210413
14659,3.4878047
14660,28.006422
14660,29.531902
14662,20.330616
14662,19.854
14662,27.167364
14662,26.485964
14664,15.522056
14665,28.768744
14665,26.234262
14666,12.615559
14666,12.533693
14668,13.580628
14672,12.874754
14672,15.826388
14672,14.285071
14672,14.981374
14672,12.908662
14673,32.45942
14674,17.406975
14674,17.045418
14674,14.089833
14676,11.132408
14676,14.521902
14677,44.3694
14677,40.290703
14677,41.00034
14679,24.377266
14679,30.272215
14679,22.65131
14679,20.204367
14679,25.911583
14680,17.342098
14680,27.438614
14680,13.8020115
14682,21.01497
14684,25.97272
14684,19.183056
14685,21.56479
14685,23.790945
14685,20.559416
14686,10.225282
14686,10.219369
14686,11.707111
14687,27.958097
14687,27.236464
14687,29.167316
1469,16.965508
1469,14.809139
1469,18.030209
14690,25.767273
14690,25.55015
14690,21.464476
14691,25.721537
14691,32.137436
14692,18.769106
14692,14.117563
14692,18.080746
14694,51.23325
14694,24.230206
14695,30.98243
14695,30.02153
14695,33.63616
14695,28.370155
14695,32.407898
14698,20.373432
14700,15.125388
14700,16.87528
14700,18.22134
14702,40.45686
14704,21.70816
14704,19.405302
14704,21.866928
14705,55.21962
14705,51.37541
14705,52.93002
14705,50.284576
14707,17.733206
14707,15.662152
14707,19.002434
14710,17.92481
14710,16.041315
14710,16.584684
14710,17.110527
14710,17.393951
14713,31.326305
14713,34.51621
14714,12.772912
14714,12.938252
14714,13.371026
14714,13.553743
14714,14.335711
14715,25.059387
14715,25.794674
14715,27.103783
14721,5.231055
14722,11.436179
14723,27.590284
14723,14.663524
14723,30.115301
14724,14.313608
14724,11.824718
14725,27.871864
14725,25.44295
14725,27.94224
14726,44.189137
14727,25.664524
14727,28.194225
14727,26.053114
14728,46.58656
14728,49.54713
14728,47.348015
14728,41.862526
1473,33.569008
1473,29.439404
1473,30.612053
1473,33.117958
14730,32.094067
14730,46.438442
14730,43.440853
14731,28.853397
14731,26.65397
14739,21.884087
14739,23.873049
14739,23.049753
14739,22.226227
14739,20.18819
14739,21.203415
14739,22.945602
14739,20.4096
14739,23.56757
14739,23.842716
14739,22.187754
14739,21.348036
14739,23.003048
14739,23.569609
14739,23.165874
14739,23.46219
14739,22.76517
1474,15.836249
1474,20.088581
14740,15.379607
14744,21.828896
14744,25.341202
14744,19.457703
14749,9.687894
14749,10.703647
14749,11.853876
1475,20.713875
1475,8.923592
14751,19.817234
14751,22.022486
14752,10.6656
14754,21.251072
14754,18.564486
14754,11.772929
14756,18.21387
14757,7.818566
14757,9.254608
14757,9.604518
14758,15.59883
1476,19.087046
1476,19.01156
1476,14.9392395
1476,15.744952
1476,20.001478
14763,25.611858
14764,22.863182
14764,28.611162
14768,36.561714
14769,9.723039
14773,30.262001
14773,25.323067
14774,34.188774
14778,13.750401
14783,31.137917
14784,22.113373
14784,22.032648
14784,20.984976
14784,28.863028
14784,21.787207
14785,23.524107
14786,14.739825
14786,15.776075
14786,15.525404
14786,15.319847
14786,18.049442
14790,32.859
14792,31.66234
14792,33.36764
14795,48.83265
14795,42.079266
14796,24.600168
14796,30.424152
14796,26.45313
14796,24.352518
14797,18.23282
1480,37.499626
1480,39.889378
1480,41.430138
1480,35.43264
14800,26.792303
14800,21.715612
14800,22.630085
14800,23.831867
14801,14.362155
14801,14.578973
14802,15.587265
14803,29.056858
14804,24.13275
14804,19.577858
14804,23.864424
14805,28.87538
14805,35.168804
14805,38.16567
14806,14.686268
14806,14.54942
14806,14.776923
14807,6.028299
14807,10.97541
14808,47.775703
14808,49.080055
14808,49.247116
14808,47.90542
14809,46.24448
14812,23.254866
14812,20.406967
14814,29.543234
14814,20.672863
14814,25.08369
14815,12.481573
14815,16.285696
